v1,v2,Unnamed: 2,Unnamed: 3,Unnamed: 4
ham,When Ì_ login dat time... Dad fetching Ì_ home now?,,,
ham,Good morning princess! Have a great day!,,,
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,,,
ham,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,,,
ham,Men like shorter ladies. Gaze up into his eyes.,,,
spam,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML", PO Box 5249," MK17 92H. 450Ppw 16""",
ham,Anything lor but toa payoh got place 2 walk meh...,,,
ham,Please don't text me anymore. I have nothing else to say.,,,
ham,Are you wet right now?,,,
ham,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",,,
ham,It vl bcum more difficult..,,,
ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,,,
ham,Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one Ì_ cut ur hair. ,,,
ham,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",,,
ham,Yunny... I'm goin to be late,,,
ham,"Thank you. And by the way, I just lost.",,,
ham,Hmm ill have to think about it... ok you're forgiven! =D,,,
ham,Quite late lar... Ard 12 anyway i wun b drivin...,,,
ham,LMAO where's your fish memory when I need it?,,,
ham,When did dad get back.,,,
ham,Should i send you naughty pix? :),,,
ham,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,,,
ham,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,,,
ham,Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.,,,
ham,Reckon need to be in town by eightish to walk from * carpark.,,,
ham,"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?",,,
ham,Happy new year. Hope you are having a good semester,,,
ham,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.,,,
ham,Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx,,,
ham,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,,,
ham,Give me a sec to think think about it,,,
spam,Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.,,,
ham,Ok...,,,
ham,"Mostly sports type..lyk footbl,crckt..",,,
ham,Noice. Text me when you're here,,,
ham,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX,,,
ham,"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",,,
ham,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...,,,
spam,+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,,,
ham,K k pa Had your lunch aha.,,,
ham, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,,,
ham,Aight sorry I take ten years to shower. What's the plan?,,,
ham,Your daily text from me ‰ÛÒ a favour this time,,,
ham,And stop being an old man. You get to build snowman snow angels and snowball fights.,,,
ham,Do you know when dad will be back?,,,
ham,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...",,,
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,,,
ham,"\Hey! do u fancy meetin me at 4 at cha åÐ hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\""""",,,
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50,,,
ham,Yup,,,
ham,R Ì_ going 4 today's meeting?,,,
ham,K..k:)how about your training process?,,,
ham,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",,,
spam,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",,,
spam,100 dating service cal;l 09064012103 box334sk38ch,,,
ham,Ok lor Ì_ reaching then message me.,,,
ham,Are you driving or training?,,,
